customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
7114-AEOZE,0,0.009711865,0,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,-0.035900727,-0.04466203,0.007150159,0.026047599,-0.7091052,-0.0052467883,-0.16366273,0.051503997,-0.26489297,-0.11173369,0.009895318,-0.18042806,-0.06675319,-0.06536968,-1.7343448,-0.12682386,-0.13548328,-0.22883908,0.20322825
2202-CUYXZ,1,0.87316984,1,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,-0.008240122,-0.016020158,-0.003017147,0.017525148,0.9270816,-0.022636272,-0.19047499,0.16625525,0.28178373,0.061181642,0.001986363,0.16050012,0.005597221,-0.011108683,0.89372206,0.10854853,0.107992895,0.39500225,0.10282626
3466-RITXD,0,0.60328394,1,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,-0.046852637,-0.017051486,0.0013801169,0.028757647,-0.29041404,-0.014992512,0.10466468,0.108108096,-0.112779394,-0.062357895,0.012686805,0.16266297,0.042979226,-0.047239423,0.8539276,0.12645113,-0.12874113,0.4735056,0.2736977
7278-CKDNC,0,0.5753627,1,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,0.010073672,0.10632471,-0.0044567455,0.035760622,-0.3194091,-0.012221251,0.17838952,0.16354367,0.23225851,-0.053432275,0.0037101156,0.16151269,-0.027594294,-0.029189719,0.7151742,0.15570731,0.21665041,-0.047448628,-0.13236251
1956-YIFGE,0,0.3400921,0,1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,0.052685738,-0.016028155,0.012779557,-0.04757417,0.08882186,-0.014854847,-0.11749928,0.083424,0.22479804,-0.07386634,0.07080785,0.09367298,0.060299676,0.10617612,-0.7399129,0.103166796,0.070656724,0.5382515,-0.10946349
0422-UXFAP,0,0.32969496,0,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,-0.089228034,-0.022180554,0.009753442,0.033617415,-0.36528385,-0.022395767,0.15791018,0.07852604,0.21824525,0.11981007,0.003013884,0.104171865,0.045322366,0.12058569,-0.7576293,0.13227746,0.2108498,0.6162047,-0.25390974
3733-UOCWF,0,0.031526245,0,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0.020716975,0.09364059,-0.008188301,0.01647012,-1.0390244,-0.007265508,0.06593172,0.046909753,0.1757853,-0.05695914,0.014354308,-0.16370624,-0.05793766,-0.2633571,-0.86051744,0.0583446,-0.43297097,0.10382736,-0.08173077
7191-ADRGF,0,0.06586745,0,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0.008637262,-0.04830517,0.031289566,0.0172498,-0.2637829,0.19585977,0.04468568,-0.12755364,0.2684435,-0.07872975,-0.007908784,0.19342317,0.038987193,0.053189848,-1.581853,-0.18057653,-0.2787866,-0.035379823,0.14836286
5709-LVOEQ,0,0.022334525,0,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0.06389215,-0.065394916,0.0053839847,-0.07702285,0.30691126,-0.025832362,-0.043009978,-0.1372777,-0.26212576,-0.08441748,0.10378811,0.14250866,0.015725596,0.04210431,-2.5646174,-0.11556029,0.02501146,-0.24504144,0.18516591
6034-YMTOB,0,0.35735285,0,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0.036117814,-0.024222257,-0.050296634,0.014631414,0.55182004,-0.011965053,-0.14236064,0.11845763,0.26810706,0.043810867,-0.011882464,-0.3386226,-0.026381698,-0.02566004,0.69693756,0.091837674,-0.1366189,-0.36614338,-0.22521275
6372-RFVNS,1,0.89252096,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,0.006653019,-0.015819486,0.0084549235,0.015918676,0.93067604,-0.01619675,-0.09951861,0.16448471,0.28799218,0.080808654,0.00697989,0.19268462,0.012102502,0.025713623,0.90741533,-0.21394546,0.17065257,0.44714764,0.25377476
9052-DHNKM,0,0.05348981,0,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0.015200561,-0.028912196,-0.001507537,0.0061139273,-0.22038515,-0.0114379935,0.048510946,-0.13624153,-0.2275322,-0.057584096,-0.004716633,0.07899603,-0.026437325,-0.06718855,-0.77942073,-0.16454501,0.22970212,-0.2735675,-0.20311114
5609-IMCGG,0,0.38807675,0,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,0.018472802,-0.018029757,-0.03648122,0.028423877,-0.033441305,-0.009554649,0.11533341,0.11600188,-0.41521797,0.049464524,-0.009381177,0.09602441,-0.01605224,-0.056808226,0.78868335,0.11688102,-0.12330442,0.16687019,-0.18406262
2959-MJHIC,1,0.6566133,1,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,-0.007163519,-0.008895473,0.0075842603,0.012529607,0.38555017,-0.01659574,-0.21031229,0.1593112,0.2963398,0.056304026,0.0076182,0.10794245,0.020068465,-0.021910004,0.816984,0.0849244,0.12798315,0.038909744,-0.15970887
1319-YLZJG,0,0.32648212,0,1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,-0.013562394,-0.024144135,0.010506809,0.020963935,0.0265706,-0.018923923,-0.12934747,0.09784522,-0.4513197,-0.07559389,-0.010275745,0.12826385,-0.015577274,-0.016366476,0.7402395,0.08151829,0.1322128,0.093491554,-0.25141558
7623-TRNQN,1,0.4028961,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,-0.04607569,-0.037859466,0.00080107455,-0.057407387,0.8107315,-0.013160871,-0.100061856,-0.18292932,0.22650175,0.044719823,-0.009291831,-0.43785813,-0.02416796,-0.014859709,0.6369151,0.07538141,-0.065986685,-0.2815518,0.13197348
0377-JBKKT,0,0.08352741,0,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,-0.041564777,-0.03744338,0.010459351,-0.062563196,-0.2120553,-0.02403154,-0.06420557,-0.17880745,-0.18700115,0.027193755,-0.004435825,-0.34319636,-0.030850347,-0.04171717,0.5434397,0.084324464,-0.26059148,-0.42179856,-0.10128734
1936-CZAKF,0,0.06948521,0,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0.00910564,-0.04552743,0.029050842,0.05387017,-0.3041566,0.16658095,0.05991917,-0.119317874,0.25071585,-0.065694906,0.009546084,0.19185773,0.039098352,0.038567122,-1.5629426,-0.1761452,-0.19889262,-0.10434604,0.18331368
5063-IUOKK,0,0.01058614,0,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,-0.025016794,-0.05574431,-0.004070928,0.027066562,-0.04879763,-0.008931799,-0.16807428,0.033062972,-0.3160869,-0.07941546,-0.010926867,-0.12626731,-0.029990582,-0.09015027,-1.8074161,-0.113790475,-0.284379,-0.23720187,-0.14221145
8646-JCOMS,0,0.06733103,0,0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,-0.029319448,-0.0038878056,0.013213277,0.009460537,-0.5918421,-0.007640307,0.08471555,0.053897943,0.15313339,-0.054772895,-0.004204194,-0.16592288,-0.042226274,-0.21275266,-0.8322925,0.05002257,-0.21921736,0.09666566,0.12376466
0979-MOZQI,0,0.020743515,0,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0.009827717,-0.020134686,0.008024678,0.06297309,-0.8459549,0.1245009,0.02565267,-0.108745106,0.25996083,0.17699464,0.009502947,-0.19892995,0.037037876,-0.092052646,-1.4849669,0.049942873,-0.5006002,-0.21384871,-0.10452
1525-LNLOJ,0,0.013752853,0,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0.009052048,-0.021546926,-0.0027449233,-0.059437674,-0.45865577,-0.030006157,0.0881416,-0.17165068,0.19798236,0.1588701,-0.006550403,0.1016742,0.024053983,-0.08365618,-1.7062294,0.038123135,-0.22120053,-0.4928393,-0.5868144
5759-RCVCB,1,0.4164819,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,-0.0070633586,-0.04462773,-0.015817242,0.011446945,0.4863537,0.036255214,0.07574468,-0.21213476,0.20742701,0.107246704,0.0074382285,0.1156901,0.037511405,-0.052802596,0.7042841,-0.3359451,-0.13550451,-0.2575074,-0.01600209
9968-FFVVH,0,0.014678434,0,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0.0106055,-0.023589386,0.0043590907,0.010874146,-0.9495962,-0.012619353,0.058240082,-0.11723064,-0.19267967,-0.055618078,0.017670063,-0.15895386,-0.06727722,-0.19664985,-0.61407554,-0.11641003,-0.3604383,-0.25293592,-0.14103895
2266-FUBDZ,0,0.016984593,0,1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,-0.027034238,-0.049613725,0.02676785,-0.07357928,-0.04900168,-0.007994335,-0.16781962,0.03471188,-0.3161989,-0.08444425,-0.012817668,-0.13020934,-0.02514645,-0.09172129,-1.843009,-0.08278153,-0.16534634,0.0598119,-0.0036661662
4760-THGOT,0,0.3010044,0,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,-0.008411015,-0.032308258,0.0045837094,0.035907127,-0.34302443,-0.026511777,0.11914799,0.10353309,-0.38607234,-0.08155099,0.0059196437,0.08744125,-0.046014342,0.03464077,0.5741982,0.10489159,0.17476419,0.35697013,-0.47139853
2307-FYNNL,0,0.51215094,1,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0.16129452,0.08916992,0.15582526,0.06259061,-0.10169233,-0.0070498292,0.07828091,0.03866448,-0.2557341,0.31879398,0.0008986758,-0.111931294,0.025688864,0.05651699,-0.7236243,0.04598512,0.11940631,0.96584624,0.17890897
1143-NMNQJ,1,0.8674007,1,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,-0.012644361,-0.025060883,0.0018603384,0.022597304,0.6119342,-0.013084542,0.22254689,0.1450041,0.31353265,0.077918455,0.00527161,0.09875385,-0.0285337,0.079789564,0.8530197,0.1602908,0.091327704,0.2946931,0.028177526
1629-DQQVB,0,0.20650984,0,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0.025065348,-0.029045822,-0.0021813132,0.011511646,0.0024062723,-0.0378514,-0.08053996,-0.21301875,-0.15404569,0.08791354,0.015867827,0.070917204,-0.030849803,-0.036426473,0.624206,-0.24152,-0.10555844,-0.20922014,0.005502016
3766-EJLFL,0,0.24571359,0,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,-0.18599269,-0.0117425285,-0.06052702,-0.14048156,-0.15231712,-0.00022198632,0.062329687,0.046202686,-0.2114175,0.22423448,0.0016946165,-0.0675689,0.01749343,0.0621589,-0.98718506,0.06241524,0.057901647,0.9204836,0.29016012
8457-XIGKN,0,0.13357447,0,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,-0.052938264,-0.018997252,-0.009757146,0.019223738,0.11713699,-0.010536725,-0.22606626,0.05397745,-0.3410745,-0.055200346,-0.0030832533,-0.31416106,-0.013250972,-0.055752765,0.608145,0.129469,-0.15756495,-0.34187007,-0.14819041
4981-FLTMF,0,0.05374761,0,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0.0058785896,-0.028558424,0.003235213,-0.07591767,-0.71133125,-0.02136579,0.120637305,-0.1828179,-0.22606677,-0.08140706,0.0011356837,-0.34847075,-0.01647024,-0.03673836,0.5133883,-0.12610151,-0.082461074,-0.21477659,-0.31077695
7606-BPHHN,0,0.0014843429,0,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0.013021758,-0.032317538,-0.041601956,0.02394011,-1.839135,-0.03276292,-0.16446382,0.039925713,-0.40177935,-0.08110733,-0.020542575,-0.20411153,-0.08471407,-0.07234312,-1.765149,0.056350894,-0.2446208,-0.52232814,-0.08833378
7005-CCBKV,1,0.71799314,1,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,-0.016161578,-0.010852233,-0.012590672,0.019612812,0.45396844,-0.013489438,-0.21966603,0.17245288,0.30407965,-0.07731473,0.012384364,0.11360444,-0.015263686,0.029206825,0.7711919,0.14671813,0.10211144,0.27924585,-0.055484496
4648-YPBTM,0,0.011183018,0,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0.007824382,-0.0537648,0.0040450795,0.029049566,-0.2638522,-0.02114482,0.064521275,-0.16041844,0.18935871,-0.09905116,-0.0064218426,-0.22068186,-0.09686173,0.02708727,-1.8934116,0.06573622,-0.1841288,-0.4535576,-0.36721632
2325-ZUSFD,1,0.039332855,0,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,-0.086223304,-0.025908666,0.004844134,-0.06850171,-0.4027473,-0.021278257,-0.13806622,-0.1631904,-0.17177881,0.05361552,0.0045813844,0.093095124,0.020188624,0.16787831,-0.61434054,0.041927326,-0.06648423,-0.36547288,-0.40848035
1240-KNSEZ,1,0.5856638,1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,-0.01905613,-0.06919081,-0.0035807658,0.014753938,0.91230136,-0.01480823,-0.18547931,0.0671256,-0.45175976,-0.03808548,-0.017138695,-0.2697971,-0.0060235,-0.00084308564,0.8307398,0.14441599,-0.07265087,0.107999735,0.4663713
0430-IHCDJ,0,0.48153996,0,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,0.011128444,-0.03218221,-0.0008354928,0.031956546,0.06487933,-0.058268122,0.1632532,-0.33211216,0.2049943,0.06352996,0.0064322036,0.110329166,-0.030779865,-0.052407805,0.5757486,0.13769728,0.22637905,-0.15553077,0.04113995
7957-RYHQD,1,0.35829893,0,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,0.06337285,0.13528694,-0.018541638,0.025602335,-0.41171563,-0.01057553,-0.037334654,0.077244066,-0.27257857,-0.05136825,0.012940002,0.12785709,-0.023340685,-0.024362478,0.6699529,0.09428392,-0.12413243,0.14256701,0.09131325
6164-HAQTX,0,0.0184124,0,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0.0143203745,-0.028021013,-0.008448329,0.012772478,-0.8015147,0.35884815,0.05382541,-0.08284525,-0.33877996,-0.10612558,-0.0112527665,-0.19010173,0.036897734,-0.01747728,-1.2513661,-0.10662152,-0.1462255,-0.08695404,-0.22785287
0749-IRGQE,0,0.616006,1,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,-0.020576289,0.28607675,0.07411232,0.05501882,0.045386106,0.24336022,0.13533768,-0.24480109,0.17482594,0.13283533,0.003606302,0.10839032,0.051034603,0.11425543,0.5773829,-0.23055394,0.2057639,-0.14089558,-0.048704345
1227-UDMZR,0,0.0016406632,0,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,-0.018066501,-0.041774075,0.0057491646,0.004326205,-1.8691452,-0.040272765,0.060466573,-0.110281676,-0.42686957,-0.12756917,-0.03349378,-0.23710862,0.03133184,0.014831359,-1.9496375,0.054973178,-0.054585334,-0.24454354,-0.38011706
5473-KHBPS,0,0.09072827,0,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,-0.024477165,-0.019082686,-0.020301681,-0.105249874,-0.30393013,-0.014421379,0.12461878,0.06642498,0.16986828,-0.07672569,0.0021059827,0.09848737,0.03673624,-0.28047615,-1.0150318,0.08435294,-0.16757062,0.3687978,-0.17967536
5297-MDOIR,0,0.03593619,0,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,-0.016617049,-0.019020764,-0.007721668,0.0103432825,-0.7169741,-0.00776197,-0.11420565,0.048185773,-0.21776558,0.057154994,-0.013438487,0.06497621,-0.108647496,-0.15940584,-0.8540124,0.031261303,-0.036477942,-0.03093596,-0.14912413
8873-TMKGR,0,0.002905939,0,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,-0.017253645,-0.034688827,-0.0039601643,0.016934017,-0.5321831,-0.0059737624,-0.18462385,0.04879037,-0.35472572,-0.046997167,-0.0126659,-0.16106205,-0.02566967,-0.24782279,-0.7408079,-0.3887109,-0.1515031,-1.7719016,-0.1740394
6481-ESCNL,0,0.40098622,0,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0.023478111,-0.036919728,-0.008887708,0.010160843,-0.42223728,-0.007924814,0.100141786,0.14785929,0.11425572,0.057248503,0.0011219727,0.08061827,0.050824456,0.04633574,0.68929416,-0.33031434,-0.17903025,0.43102673,-0.11918328
0463-WZZKO,0,0.14870466,0,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,-0.050249938,-0.038846593,-0.0030806358,0.018385775,0.4556602,-0.014124059,-0.2384674,0.044790015,-0.5352032,-0.057467926,-0.00092223834,-0.3967089,-0.0046568685,-0.05412203,0.65350556,0.10724042,-0.08843509,-0.5214637,0.028595075
1038-RQOST,0,0.042332046,0,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,-0.0330921,-0.049024608,0.009005306,-0.059817698,-0.2235708,-0.009108019,-0.19420046,0.056703705,-0.41203675,-0.07579987,-0.01275991,-0.30819055,-0.018813498,-0.061187573,0.52457994,-0.21076572,-0.2253865,-0.59314805,-0.17311797
4937-QPZPO,0,0.33810645,0,1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0.09437669,-0.0023427382,-0.059072923,-0.10594051,-0.7509425,-0.0159682,0.13413243,0.080134004,0.26037848,0.13635126,0.008623373,0.09223427,0.06827093,0.12244483,-0.7093252,0.13113245,0.28383228,0.5129216,0.09624102
3604-WLABM,0,0.33532357,0,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0.041515484,-0.02252103,-0.001960212,0.014621906,0.3216797,-0.015754549,-0.08834261,-0.1981262,0.21091962,0.096754864,-0.011665214,-0.20085686,-0.030772053,-0.015894286,0.59509766,-0.17827219,0.16561233,-0.16362894,-0.1533864
1360-XFJMR,0,0.14142804,0,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,-0.21185467,-0.0048660636,-0.015218,0.06040768,-0.42986193,-0.0072631356,0.060251858,0.06346563,0.18762341,-0.07683149,0.0030517932,-0.13797045,0.022399474,0.14721155,-0.58034027,0.031432033,-0.17797445,0.48167822,-0.16959536
8717-VCTXJ,0,0.015603382,0,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,-0.009491452,-0.039020304,-0.0040429006,0.018942963,-0.43163383,-0.011984856,-0.19771022,0.04997259,-0.36630008,-0.03849631,-0.02435566,-0.1381253,-0.023479912,-0.26539472,-0.94524574,0.06507568,-0.13644238,-0.5349006,-0.06268355
5196-SGOAK,1,0.9028602,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,0.0037459792,-0.016961435,-0.015604187,0.025070898,0.9347939,-0.019132473,-0.13299984,0.17173885,0.28357145,-0.06437342,0.031118698,0.20109928,-0.0054300926,-0.01696525,0.92064375,0.12851553,0.1391681,0.2874595,0.42318326
8739-XNIKG,0,0.8118404,1,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,-0.012137951,-0.022279928,-0.00338039,0.022190187,0.46101484,-0.0140578635,0.17699511,0.16925982,0.32172975,0.06731901,0.0057544233,0.09071085,0.024669325,-0.06212737,0.88432515,0.116174676,0.09475407,0.13368765,0.056636997
2320-TZRRH,0,0.022142118,0,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,0.013231456,-0.03515195,-0.0099779125,0.009204983,-0.02396352,-0.0054142834,-0.15189376,0.03650325,-0.3296223,-0.039680365,-0.02198698,-0.11944626,-0.028424775,-0.18195105,-0.83872586,-0.1336273,-0.20787504,-0.51914966,-0.15070623
5186-SAMNZ,1,0.83853495,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,-0.016549107,0.15628245,-0.0025886577,0.016585818,0.8785591,-0.02010353,-0.17125891,0.15060508,0.17687418,0.050736442,0.009599628,0.24762511,-0.016839413,-0.034441266,0.88437504,0.094402425,-0.2299113,0.017763317,0.50487626
5760-FXFVO,0,0.48459047,0,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,-0.00645232,-0.010596188,-0.0046565393,0.019674897,0.2581141,-0.01466664,-0.13845882,0.09935943,-0.55702454,-0.0781678,0.011351005,0.18378018,-0.031624913,0.024577219,0.76819366,0.14866811,0.17714678,0.20982292,-0.071472734
5380-WJKOV,1,0.60042006,1,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,0.01631959,-0.024730707,0.004005305,0.036646448,-0.43407023,-0.010999541,0.14837216,0.18039286,0.25307825,-0.09584707,0.03361632,0.1154377,0.04223302,0.032523002,0.57150143,0.103603855,0.13835905,0.72069484,-0.37469512
4703-MQYKT,0,0.008543487,0,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,-0.01450445,-0.055291492,-0.004070928,0.02536288,-0.20207298,-0.009236624,-0.16977668,0.03443563,-0.29258442,-0.080200315,-0.01136704,-0.14491928,-0.027423201,-0.08869006,-1.7970772,-0.11313125,-0.18373562,-0.4252305,-0.14526753
2001-MCUUW,0,0.23702215,0,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0.005830433,-0.030984903,0.02597087,0.05139228,-0.12068458,-0.00870583,0.06055203,0.0649694,0.13947666,-0.10624494,-0.0014944357,-0.12060493,0.035036586,0.03691178,-1.4040673,-0.1384718,0.14394085,1.1823753,0.06495267
4947-DSMXK,0,0.5282625,1,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,-0.007112151,-0.014397418,0.021551825,-0.12845245,-0.47248304,-0.016789425,0.14257976,0.1608501,0.21903424,-0.124083735,0.008398419,0.15516947,0.034132663,0.045136902,0.6561721,0.12179556,-0.17750876,0.838331,-0.29992864
0076-LVEPS,0,0.045789093,0,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,-0.03923489,-0.04722596,-0.01582945,-0.11559859,-0.6585547,-0.004805982,0.07074621,-0.17007312,-0.33049834,0.033977084,0.040980686,-0.3721365,-0.034310214,-0.04730309,0.52659285,0.0272323,-0.20800501,-0.45365718,-0.18990867
5566-SOEZD,0,0.061848573,0,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,-0.0029611583,-0.009721035,0.008201168,-0.06143196,-0.15417543,-0.013590844,-0.08686761,0.058018647,-0.20310737,-0.05221125,0.013389044,0.08449746,-0.019966489,-0.17877646,-0.9422238,0.057371028,-0.12543888,0.008677394,-0.04967872
7408-OFWXJ,0,0.0013866692,0,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,-0.017164415,-0.041681223,0.004953692,-0.04103251,-1.9204961,-0.04064687,0.09813331,-0.11238881,-0.42294776,-0.14624451,-0.03452566,-0.20128663,0.028991902,0.005995828,-1.9051605,-0.13826667,-0.14059953,-0.2146995,-0.29116926
1097-FSPVW,0,0.16192806,0,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0.037179288,-0.03861187,-0.0012058637,0.009667247,-0.41911197,-0.044959642,-0.0484098,-0.28739545,-0.18620473,0.04411273,-0.01599701,0.11542029,-0.03874341,-0.03771435,0.60362464,-0.15794328,-0.07089692,-0.2740581,0.21652152
4412-YLTKF,1,0.58671707,1,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,0.0032323697,0.10500875,-0.0031979056,0.022746222,-0.46393573,-0.011813136,0.14809828,0.16611007,0.21139,0.038597703,-0.0029557033,0.16731352,-0.03235302,0.019030647,0.70821506,0.10869536,0.23771542,0.07032286,-0.09258511
0420-TXVSG,0,0.01160646,0,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,-0.0010717466,-0.044938486,0.0023248529,0.0441631,-0.42453584,-0.02105036,0.0777308,-0.12296992,-0.19696085,-0.09567633,-0.006002725,0.14339875,-0.06671659,-0.042996574,-1.7888153,0.03180037,-0.046899986,-0.39341378,-0.4426625
7817-BOQPW,1,0.78302383,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,-0.01577159,-0.025036382,-0.014990623,0.021911416,0.49287075,-0.012902396,0.17498708,0.14401259,0.27195632,0.05674105,0.029113706,0.14959636,-0.024911668,-0.05168405,0.8372925,0.14772576,0.12287374,-0.104169816,0.13298617
0963-ZBDRN,1,0.36717865,0,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,-0.06829967,-0.015230211,0.01784472,0.016123975,-0.36540738,-0.009000929,-0.22710703,0.1446912,0.21068028,0.08146339,0.025097208,-0.353032,0.044350605,0.007366484,0.5177172,0.10116366,0.15426609,0.42296806,-0.20077018
9685-WKZGT,1,0.70526975,1,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,0.068342626,0.19586636,-0.0041976394,0.037786018,-0.01211777,-0.006519252,0.15967464,0.13660082,0.23114352,0.062374298,0.0040709237,0.1483414,-0.04202939,-0.065606266,0.7247884,0.13891694,0.18669298,-0.18940853,0.14702521
2139-FQHLM,0,0.3782424,0,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,-0.045988236,-0.03267382,-4.1221065e-06,0.010153846,-0.24293259,-0.004182714,-0.12817043,0.12537934,0.20433086,0.07399227,0.063173294,-0.25769305,0.07751578,-0.0131883435,0.6151862,-0.16110146,0.08030437,0.46797183,-0.27986255
5825-XJOCM,0,0.047687158,0,1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,-0.0018364978,-0.023919208,0.0004602601,-0.055840068,-0.338965,-0.02162488,0.04911819,-0.14566267,-0.20163837,-0.044070095,0.025706982,0.106582165,-0.02722109,-0.22933058,-0.7959423,0.06522911,-0.19723983,-0.19329688,0.08448458
